user,item
70854,111362
70854,117176
70854,111759
70854,112552
70854,112183
70856,778
70856,223
70856,1682
70856,1732
70856,4878
70856,1206
70856,1089
70856,6874
70856,2997
70856,4011
70862,3000
70862,741
70862,31658
70862,7090
70862,6283
70862,1274
70862,26662
70862,34405
70862,32587
70862,26776
70868,8228
70868,930
70868,3435
70868,1212
70868,951
70868,908
70868,898
70868,7215
70868,928
70868,7132
70874,89745
70874,78499
70874,68157
70874,68358
70874,68954
70874,91529
70874,88125
70874,70286
70874,76093
70874,87232
70875,2174
70875,2291
70875,1682
70875,2012
70875,1206
70875,2797
70875,1517
70875,2987
70875,1220
70875,1258
70876,1252
70876,923
70876,111
70876,5147
70876,1208
70876,2731
70876,1219
70876,1230
70876,1248
70876,1247
70877,44864
70877,50685
70877,49274
70877,45720
70877,47629
70877,41573
70877,46974
70877,53121
70877,48982
70877,50160
70882,111
70882,1252
70882,1228
70882,608
70882,1208
70882,1193
70882,2858
70882,296
70882,1089
70882,1206
70883,99114
70883,91529
70883,109487
70883,79132
70883,92259
70883,109374
70883,68157
70883,112556
70883,27773
70883,112852
70887,104841
70887,106782
70887,102445
70887,106696
70887,110102
70887,105504
70887,109374
70887,106487
70887,106920
70887,111362
70889,1608
70889,2353
70889,4963
70889,1370
70889,5418
70889,2000
70889,2268
70889,2001
70889,1552
70889,3753
70896,1301
70896,1340
70896,1077
70896,6662
70896,162
70896,7001
70896,2664
70896,2010
70896,1348
70896,1199
70902,586
70902,1393
70902,454
70902,95
70902,288
70902,1923
70902,2683
70902,6
70902,434
70902,292
70903,5219
70903,3300
70903,8861
70903,8371
70903,5254
70903,7360
70903,6537
70903,33834
70903,8810
70903,8985
70905,7445
70905,8957
70905,36529
70905,4776
70905,7254
70905,44199
70905,8798
70905,33166
70905,4901
70905,4239
70910,318
70910,3173
70910,50
70910,858
70910,2411
70910,527
70910,296
70910,593
70910,165
70910,2410
70911,79132
70911,72998
70911,59369
70911,54286
70911,69122
70911,72641
70911,58559
70911,74458
70911,63082
70911,49530
70918,88129
70918,81591
70918,80463
70918,81845
70918,86882
70918,82459
70918,79132
70918,81562
70918,94959
70918,99114
70919,106782
70919,105844
70919,106100
70919,105504
70919,104879
70919,106920
70919,109374
70919,106916
70919,101525
70919,96829
70924,1956
70924,3260
70924,534
70924,8183
70924,1643
70924,4292
70924,1296
70924,3451
70924,33639
70924,3296
70936,101525
70936,106782
70936,106920
70936,90600
70936,88129
70936,96728
70936,102194
70936,96488
70936,90531
70936,95088
70939,2000
70939,3527
70939,1036
70939,589
70939,165
70939,733
70939,349
70939,1240
70939,1610
70939,1370
70940,112852
70940,112623
70940,110102
70940,108190
70940,111362
70940,111759
70940,112556
70940,109487
70940,110553
70940,111659
70945,7569
70945,7570
70945,2989
70945,7573
70945,329
70945,5944
70945,1376
70945,3639
70945,3984
70945,3638
70947,88125
70947,81834
70947,79702
70947,68954
70947,78499
70947,69844
70947,72998
70947,79132
70947,79091
70947,91529
70962,6979
70962,8633
70962,2716
70962,3479
70962,4128
70962,33493
70962,3175
70962,6303
70962,1967
70962,1025
70966,1032
70966,594
70966,919
70966,551
70966,1907
70966,2081
70966,2018
70966,2096
70966,1029
70966,1028
70967,5378
70967,33493
70967,7153
70967,2628
70967,4993
70967,6294
70967,1196
70967,6333
70967,8861
70967,42738
70973,7451
70973,35836
70973,37729
70973,56757
70973,8807
70973,8981
70973,52973
70973,8641
70973,8376
70973,37384
70974,30793
70974,40815
70974,41566
70974,8360
70974,45722
70974,8970
70974,8368
70974,41569
70974,39183
70974,37729
70976,6155
70976,7293
70976,31685
70976,8533
70976,5620
70976,7149
70976,4447
70976,4018
70976,30825
70976,5957
70981,590
70981,608
70981,1270
70981,150
70981,1198
70981,356
70981,527
70981,1
70981,377
70981,2028
70984,99114
70984,79132
70984,4993
70984,91529
70984,5952
70984,2571
70984,7153
70984,1196
70984,109487
70984,296
70990,916
70990,899
70990,898
70990,955
70990,928
70990,909
70990,911
70990,910
70990,1235
70990,1296
70992,6944
70992,3844
70992,5308
70992,4041
70992,4487
70992,7149
70992,6992
70992,5970
70992,4291
70992,2802
70996,3527
70996,4085
70996,6979
70996,1408
70996,1954
70996,1275
70996,3471
70996,2000
70996,2947
70996,3448
70997,316
70997,165
70997,733
70997,1580
70997,10
70997,1240
70997,344
70997,648
70997,480
70997,1270
70998,102800
70998,94959
70998,3925
70998,5339
70998,86882
70998,78574
70998,5878
70998,55280
70998,95558
70998,72720
71010,2018
71010,3844
71010,1032
71010,1955
71010,2145
71010,902
71010,1947
71010,4361
71010,2065
71010,1124
71011,1921
71011,3535
71011,1884
71011,3174
71011,180
71011,1967
71011,4239
71011,1261
71011,4734
71011,3556
71025,10
71025,1580
71025,316
71025,367
71025,1097
71025,586
71025,733
71025,208
71025,1073
71025,1265
71034,86332
71034,82461
71034,68791
71034,85056
71034,83613
71034,68319
71034,81229
71034,79293
71034,71530
71034,90249
71035,63082
71035,74458
71035,56367
71035,72998
71035,46578
71035,58559
71035,79132
71035,68157
71035,69757
71035,69122
71036,1032
71036,66097
71036,65261
71036,52435
71036,1025
71036,69844
71036,2018
71036,66934
71036,2087
71036,1907
71040,6155
71040,6006
71040,47122
71040,8531
71040,6266
71040,59421
71040,43930
71040,8643
71040,5943
71040,47382
71049,2404
71049,2403
71049,2989
71049,2402
71049,7570
71049,2411
71049,2376
71049,6664
71049,3984
71049,2410
71052,2291
71052,35836
71052,1682
71052,223
71052,2174
71052,1923
71052,2700
71052,1517
71052,2502
71052,2706
71055,109487
71055,106782
71055,111362
71055,111759
71055,112852
71055,112623
71055,110102
71055,106487
71055,112556
71055,105504
71056,68157
71056,44555
71056,55820
71056,608
71056,296
71056,63082
71056,79132
71056,64839
71056,2858
71056,71033
71057,597
71057,539
71057,500
71057,586
71057,339
71057,587
71057,1393
71057,736
71057,1721
71057,39
71061,8665
71061,8132
71061,7143
71061,5418
71061,5010
71061,4963
71061,8798
71061,54286
71061,96079
71061,6378
71077,648
71077,377
71077,780
71077,380
71077,165
71077,344
71077,589
71077,32
71077,1270
71077,592
71078,5970
71078,8969
71078,597
71078,5111
71078,2500
71078,4067
71078,500
71078,6593
71078,3186
71078,6702
71079,377
71079,648
71079,590
71079,380
71079,1270
71079,165
71079,597
71079,150
71079,356
71079,344
71084,68157
71084,68358
71084,54286
71084,70286
71084,59315
71084,51255
71084,63082
71084,69122
71084,48780
71084,8665
71088,1921
71088,4848
71088,1199
71088,2076
71088,3160
71088,1206
71088,1175
71088,4979
71088,4641
71088,741
71092,1248
71092,2731
71092,7135
71092,3134
71092,5147
71092,7013
71092,7700
71092,1212
71092,7327
71092,1260
71093,1955
71093,1124
71093,1956
71093,1952
71093,2352
71093,3260
71093,4361
71093,2243
71093,3363
71093,3152
71104,6502
71104,1261
71104,3535
71104,1884
71104,4105
71104,4239
71104,3020
71104,2288
71104,1921
71104,4262
71105,356
71105,5418
71105,3578
71105,110
71105,4963
71105,4995
71105,5989
71105,2028
71105,1704
71105,8665
71107,1307
71107,1101
71107,2797
71107,508
71107,11
71107,1784
71107,1393
71107,1079
71107,1225
71107,1220
71115,1200
71115,1196
71115,1210
71115,1214
71115,260
71115,1240
71115,589
71115,1291
71115,68358
71115,2571
71121,109374
71121,102800
71121,106920
71121,112290
71121,112183
71121,103980
71121,112556
71121,105355
71121,106766
71121,100714
71132,69122
71132,35836
71132,54503
71132,356
71132,72998
71132,56367
71132,480
71132,364
71132,52973
71132,73017
71138,112556
71138,109487
71138,112552
71138,109374
71138,112183
71138,112623
71138,115569
71138,112852
71138,111759
71138,106782
71147,8970
71147,30749
71147,8784
71147,318
71147,356
71147,2858
71147,6218
71147,40629
71147,7361
71147,296
71151,2420
71151,3107
71151,2273
71151,1663
71151,2915
71151,1918
71151,3210
71151,3552
71151,216
71151,3082
71166,1028
71166,1376
71166,1372
71166,1374
71166,1035
71166,1375
71166,2081
71166,2080
71166,914
71166,4896
71168,3039
71168,3552
71168,3916
71168,6188
71168,34162
71168,4085
71168,5464
71168,2915
71168,1663
71168,3210
71170,89804
71170,89470
71170,89492
71170,91077
71170,91630
71170,90439
71170,88163
71170,87306
71170,92507
71170,84392
71180,106782
71180,97921
71180,97304
71180,91529
71180,99114
71180,105504
71180,96079
71180,104841
71180,98809
71180,91658
71181,96079
71181,96610
71181,89745
71181,91500
71181,102445
71181,91542
71181,98809
71181,91529
71181,84152
71181,97304
71185,778
71185,1682
71185,3996
71185,2683
71185,2987
71185,1923
71185,1206
71185,1307
71185,1393
71185,2706
71188,106782
71188,91500
71188,97921
71188,104841
71188,96610
71188,97752
71188,106487
71188,98809
71188,96079
71188,102445
71192,908
71192,1213
71192,904
71192,1250
71192,1201
71192,858
71192,1193
71192,4993
71192,912
71192,750
71193,778
71193,1206
71193,1222
71193,3949
71193,1732
71193,1258
71193,111
71193,4848
71193,1089
71193,4878
71194,1250
71194,1252
71194,3551
71194,1953
71194,8207
71194,1266
71194,2819
71194,903
71194,1204
71194,1254
71196,6155
71196,5620
71196,31685
71196,8533
71196,2125
71196,4054
71196,7293
71196,7451
71196,5957
71196,4700
71206,1124
71206,1958
71206,1955
71206,3100
71206,3361
71206,2739
71206,2352
71206,3148
71206,4041
71206,1678
71231,6373
71231,35836
71231,8957
71231,34162
71231,8644
71231,8528
71231,30825
71231,7254
71231,39446
71231,7293
71238,2908
71238,3556
71238,2144
71238,1449
71238,4979
71238,5377
71238,2145
71238,5992
71238,8910
71238,4641
71245,97921
71245,97304
71245,91077
71245,89492
71245,98154
71245,89804
71245,98961
71245,96079
71245,88163
71245,86882
71246,1101
71246,778
71246,1080
71246,2012
71246,1682
71246,1220
71246,1258
71246,2115
71246,1917
71246,104
71248,4262
71248,1090
71248,1036
71248,50
71248,1222
71248,296
71248,2028
71248,110
71248,47
71248,593
71250,954
71250,50872
71250,26614
71250,68358
71250,54286
71250,68954
71250,59315
71250,60069
71250,78499
71250,76093
71263,4306
71263,6539
71263,4993
71263,7153
71263,6377
71263,4886
71263,5952
71263,8961
71263,8360
71263,356
71264,96079
71264,97304
71264,98961
71264,96610
71264,102445
71264,96811
71264,97921
71264,97923
71264,91630
71264,89492
71266,8371
71266,34150
71266,6754
71266,42738
71266,7454
71266,5219
71266,8972
71266,8861
71266,5507
71266,34319
71281,54503
71281,35836
71281,56174
71281,8644
71281,53996
71281,53125
71281,6863
71281,34162
71281,8874
71281,51255
71283,4226
71283,4993
71283,2858
71283,7361
71283,296
71283,1193
71283,527
71283,593
71283,5952
71283,4973
71290,30707
71290,33166
71290,6870
71290,7445
71290,8798
71290,4776
71290,32587
71290,8958
71290,4223
71290,4262
71295,6365
71295,6934
71295,33493
71295,3793
71295,5378
71295,5349
71295,8644
71295,8636
71295,2628
71295,6539
71299,7438
71299,6874
71299,4306
71299,2571
71299,2762
71299,32587
71299,3578
71299,47
71299,4963
71299,4993
71300,103228
71300,102445
71300,102125
71300,96737
71300,103042
71300,110102
71300,106696
71300,97913
71300,106072
71300,103341
71315,34072
71315,33639
71315,38038
71315,42018
71315,39414
71315,39183
71315,36517
71315,41566
71315,38798
71315,40629
71325,109374
71325,106920
71325,94959
71325,106100
71325,105844
71325,104841
71325,106782
71325,96488
71325,100714
71325,102800
71326,105504
71326,97304
71326,106782
71326,104841
71326,106916
71326,98961
71326,102445
71326,104879
71326,99114
71326,98154
71327,1271
71327,1962
71327,1569
71327,3967
71327,4014
71327,1059
71327,3072
71327,2336
71327,4246
71327,902
71328,112623
71328,112852
71328,109487
71328,112556
71328,111759
71328,111362
71328,115617
71328,110102
71328,112138
71328,111360
71330,109487
71330,112556
71330,112852
71330,112623
71330,111759
71330,111362
71330,115569
71330,112183
71330,109374
71330,106782
71333,111
71333,1206
71333,1222
71333,1208
71333,1089
71333,1258
71333,1213
71333,778
71333,750
71333,1219
71335,69844
71335,81834
71335,81847
71335,5816
71335,4896
71335,8368
71335,40815
71335,88125
71335,91500
71335,79091
71336,2291
71336,1206
71336,1732
71336,1258
71336,778
71336,551
71336,1080
71336,4979
71336,1682
71336,2700
71337,2687
71337,1566
71337,2090
71337,1025
71337,2089
71337,1033
71337,5444
71337,1907
71337,4016
71337,1688
71342,40815
71342,45722
71342,41566
71342,5218
71342,30793
71342,4016
71342,33615
71342,6539
71342,8368
71342,37729
71350,165
71350,733
71350,377
71350,780
71350,648
71350,480
71350,10
71350,380
71350,736
71350,344
71357,106696
71357,109374
71357,97921
71357,106916
71357,106782
71357,106438
71357,106920
71357,107141
71357,104841
71357,106487
71362,1089
71362,3949
71362,1206
71362,778
71362,4878
71362,7361
71362,27773
71362,1222
71362,296
71362,608
71366,1089
71366,111
71366,1704
71366,1206
71366,778
71366,1136
71366,293
71366,1213
71366,1193
71366,1200
71373,942
71373,7215
71373,3035
71373,1944
71373,933
71373,898
71373,7311
71373,8337
71373,928
71373,916
71374,106920
71374,109374
71374,106100
71374,96829
71374,106782
71374,105844
71374,105355
71374,112290
71374,106766
71374,100714
71381,1232
71381,94959
71381,61240
71381,1199
71381,4144
71381,7327
71381,1206
71381,1237
71381,5147
71381,68237
71390,110
71390,589
71390,356
71390,1196
71390,260
71390,457
71390,1210
71390,2028
71390,1198
71390,593
71394,109374
71394,94959
71394,106920
71394,102800
71394,106100
71394,112290
71394,100714
71394,105355
71394,306
71394,96829
71397,1393
71397,8949
71397,1784
71397,508
71397,25
71397,34162
71397,35836
71397,33166
71397,3408
71397,1923
71399,7451
71399,2541
71399,1680
71399,3186
71399,5992
71399,1059
71399,3556
71399,3967
71399,2908
71399,8981
71400,7438
71400,6874
71400,4306
71400,32587
71400,4963
71400,44191
71400,3578
71400,6365
71400,8360
71400,364
71401,4848
71401,6975
71401,1464
71401,1921
71401,3676
71401,1206
71401,1884
71401,7371
71401,27317
71401,69134
71404,2541
71404,4148
71404,2420
71404,3174
71404,4299
71404,3617
71404,3535
71404,3752
71404,1967
71404,6281
71406,46578
71406,1235
71406,6773
71406,4641
71406,5225
71406,3000
71406,8784
71406,8949
71406,1175
71406,48394
71407,111
71407,1206
71407,4848
71407,778
71407,1089
71407,1222
71407,1258
71407,1228
71407,1729
71407,27773
71409,35836
71409,34162
71409,1220
71409,3253
71409,1387
71409,8949
71409,6863
71409,2700
71409,223
71409,3052
71412,1380
71412,1485
71412,104
71412,2081
71412,3408
71412,4246
71412,1777
71412,3948
71412,2617
71412,317
71413,91529
71413,99114
71413,89745
71413,96079
71413,111362
71413,106782
71413,102445
71413,97304
71413,98809
71413,104841
71414,2918
71414,1961
71414,1704
71414,4027
71414,1265
71414,1036
71414,1968
71414,1923
71414,4022
71414,1682
71417,54503
71417,52973
71417,35836
71417,4979
71417,44195
71417,6863
71417,34162
71417,40819
71417,1732
71417,8784
71419,27904
71419,31660
71419,27728
71419,40732
71419,27660
71419,5072
71419,37729
71419,7022
71419,31658
71419,31878
71432,106696
71432,102445
71432,97913
71432,103335
71432,103141
71432,95167
71432,102125
71432,98809
71432,91500
71432,106487
71435,70286
71435,68157
71435,59315
71435,44191
71435,72998
71435,60684
71435,356
71435,6874
71435,68237
71435,68358
71442,1228
71442,1247
71442,3362
71442,903
71442,1252
71442,111
71442,1952
71442,1263
71442,1953
71442,1266
71444,7451
71444,55280
71444,52973
71444,8641
71444,45720
71444,58998
71444,55269
71444,6936
71444,69757
71444,55052
71458,103249
71458,106487
71458,104211
71458,103253
71458,106696
71458,106489
71458,106782
71458,103042
71458,103228
71458,104841
71465,3527
71465,3471
71465,1625
71465,1954
71465,2000
71465,3052
71465,2194
71465,3253
71465,16
71465,1676
71467,106696
71467,110102
71467,103335
71467,106487
71467,111362
71467,108932
71467,112852
71467,103141
71467,102445
71467,106489
71471,1393
71471,2683
71471,1704
71471,1923
71471,1961
71471,288
71471,1610
71471,3996
71471,4306
71471,1784
71487,79132
71487,81845
71487,68157
71487,81591
71487,68954
71487,48394
71487,99114
71487,44555
71487,7361
71487,63082
71498,91500
71498,94959
71498,88129
71498,88163
71498,86882
71498,90866
71498,89864
71498,89745
71498,81591
71498,79702
71504,4979
71504,2291
71504,35836
71504,7147
71504,8784
71504,6502
71504,8949
71504,1682
71504,8464
71504,223
71509,31658
71509,68954
71509,48394
71509,60069
71509,66097
71509,65261
71509,56367
71509,50872
71509,3000
71509,46578
71514,3578
71514,1036
71514,8665
71514,4963
71514,5418
71514,1291
71514,1704
71514,1610
71514,4306
71514,1240
71518,30749
71518,2324
71518,5995
71518,4973
71518,7361
71518,30707
71518,8784
71518,8970
71518,4995
71518,1704
71520,3925
71520,2973
71520,162
71520,1251
71520,4914
71520,6993
71520,7934
71520,2970
71520,6001
71520,6666
71521,8784
71521,8949
71521,33166
71521,30707
71521,46578
71521,6711
71521,4979
71521,5669
71521,6870
71521,1704
71527,3000
71527,7925
71527,8228
71527,1217
71527,5291
71527,1212
71527,26662
71527,1199
71527,7132
71527,2905
71532,106782
71532,106920
71532,109374
71532,104841
71532,99114
71532,109487
71532,98809
71532,97921
71532,91529
71532,111362
71534,8949
71534,6870
71534,30707
71534,40819
71534,8784
71534,8464
71534,6796
71534,5464
71534,33166
71534,4262
71535,44694
71535,8645
71535,5878
71535,8873
71535,8973
71535,5225
71535,38886
71535,27803
71535,36517
71535,6552
71544,6662
71544,31923
71544,2019
71544,8228
71544,4327
71544,745
71544,1250
71544,1223
71544,38038
71544,2728
71552,4447
71552,4018
71552,2572
71552,4025
71552,7293
71552,6373
71552,2694
71552,6936
71552,4816
71552,8528
71567,40815
71567,35836
71567,34162
71567,45722
71567,597
71567,6942
71567,8368
71567,8360
71567,41566
71567,4306
71571,3252
71571,4007
71571,7445
71571,8958
71571,2231
71571,4019
71571,3916
71571,4901
71571,4776
71571,4223
71575,3578
71575,1610
71575,2028
71575,1704
71575,110
71575,356
71575,5418
71575,457
71575,1291
71575,150
71581,80463
71581,81845
71581,91529
71581,89492
71581,79132
71581,81932
71581,99114
71581,78499
71581,82459
71581,97304
71583,68237
71583,68157
71583,70286
71583,61240
71583,55820
71583,6502
71583,64839
71583,79132
71583,74458
71583,1206
71592,832
71592,1092
71592,145
71592,1552
71592,1608
71592,2353
71592,802
71592,1645
71592,805
71592,2001
71613,111
71613,778
71613,1206
71613,1732
71613,1258
71613,56782
71613,1222
71613,1089
71613,55820
71613,3949
71615,3844
71615,6944
71615,222
71615,4447
71615,5299
71615,1569
71615,3255
71615,2144
71615,2724
71615,261
71618,1955
71618,6662
71618,8623
71618,8949
71618,3260
71618,4361
71618,1124
71618,1960
71618,5791
71618,6218
71629,3168
71629,2076
71629,2160
71629,4210
71629,6662
71629,3020
71629,2467
71629,2871
71629,3386
71629,1333
71640,39446
71640,5219
71640,8957
71640,48877
71640,8861
71640,71530
71640,63436
71640,68791
71640,47200
71640,7254
71641,7147
71641,32587
71641,7438
71641,4306
71641,6874
71641,1527
71641,3996
71641,6539
71641,5669
71641,4878
71645,8972
71645,31685
71645,4299
71645,3916
71645,30825
71645,5064
71645,34162
71645,7445
71645,8984
71645,33679
71647,8665
71647,60684
71647,4262
71647,2542
71647,5010
71647,5418
71647,36529
71647,49272
71647,44191
71647,54286
71650,30749
71650,48516
71650,54286
71650,33794
71650,1704
71650,49272
71650,2028
71650,4993
71650,33660
71650,110
71651,63082
71651,68157
71651,81591
71651,81845
71651,44555
71651,55247
71651,71033
71651,63876
71651,80463
71651,79132
71653,1124
71653,3100
71653,534
71653,1678
71653,1962
71653,3148
71653,1271
71653,3361
71653,838
71653,1958
71671,7254
71671,5218
71671,4720
71671,4896
71671,4370
71671,6365
71671,8957
71671,5816
71671,44191
71671,8368
71679,165
71679,733
71679,648
71679,377
71679,780
71679,1580
71679,1270
71679,480
71679,589
71679,1240
71680,106920
71680,109374
71680,112183
71680,112556
71680,106782
71680,115569
71680,112290
71680,112552
71680,106766
71680,111759
71686,71530
71686,82461
71686,71135
71686,68791
71686,5219
71686,79695
71686,80363
71686,80219
71686,71057
71686,73321
71688,32587
71688,6874
71688,44191
71688,4878
71688,7438
71688,7147
71688,48394
71688,8874
71688,3000
71688,4027
71689,45720
71689,47099
71689,56367
71689,63082
71689,58998
71689,47629
71689,40629
71689,54259
71689,52973
71689,55052
71694,86332
71694,95510
71694,102445
71694,102125
71694,91500
71694,97913
71694,88140
71694,103335
71694,98809
71694,95167
71706,56367
71706,50872
71706,46578
71706,63082
71706,68954
71706,17
71706,7669
71706,1307
71706,81845
71706,60069
71708,8784
71708,46578
71708,1732
71708,63082
71708,4979
71708,56367
71708,778
71708,2502
71708,54503
71708,68157
71712,1200
71712,1214
71712,589
71712,1210
71712,1240
71712,1196
71712,32
71712,741
71712,260
71712,1036
71713,551
71713,69844
71713,81847
71713,81834
71713,54001
71713,2081
71713,4896
71713,66097
71713,65261
71713,2291
71720,74458
71720,91529
71720,88129
71720,80463
71720,81591
71720,99114
71720,68157
71720,81932
71720,89492
71720,84152
71721,2076
71721,1206
71721,3168
71721,1394
71721,1199
71721,4848
71721,6440
71721,4979
71721,111
71721,2395
71727,8957
71727,2232
71727,5903
71727,7254
71727,3300
71727,7360
71727,5219
71727,32587
71727,6502
71727,5679
71728,6373
71728,4447
71728,5299
71728,34162
71728,1777
71728,4246
71728,4018
71728,7293
71728,2671
71728,4025
71734,3160
71734,1729
71734,1673
71734,6711
71734,4848
71734,2395
71734,1285
71734,1747
71734,2712
71734,4979
71737,54503
71737,61024
71737,61323
71737,52973
71737,56782
71737,55269
71737,64839
71737,55820
71737,57669
71737,52281
71746,109487
71746,106782
71746,111759
71746,104841
71746,99114
71746,32
71746,111362
71746,106920
71746,112852
71746,68237
71747,35836
71747,34162
71747,7445
71747,4239
71747,8641
71747,4776
71747,8807
71747,6188
71747,6957
71747,2231
71749,63082
71749,48394
71749,54286
71749,48780
71749,68157
71749,60069
71749,4993
71749,5952
71749,68954
71749,3578
71750,4776
71750,36529
71750,49530
71750,8798
71750,5010
71750,4262
71750,44199
71750,55765
71750,8665
71750,44665
71763,94959
71763,99114
71763,91529
71763,97304
71763,81591
71763,97921
71763,96821
71763,92259
71763,109374
71763,106920
71764,54503
71764,52973
71764,61024
71764,58998
71764,69122
71764,35836
71764,67087
71764,61323
71764,8641
71764,74458
71768,66097
71768,68954
71768,65261
71768,72226
71768,50872
71768,69844
71768,60069
71768,31658
71768,78499
71768,76093
71769,5816
71769,4896
71769,5218
71769,5989
71769,8368
71769,6942
71769,4963
71769,4022
71769,4246
71769,40815
71771,4896
71771,56367
71771,5816
71771,46578
71771,8368
71771,45722
71771,60069
71771,40815
71771,50872
71771,4306
71776,2291
71776,1080
71776,919
71776,551
71776,1206
71776,1220
71776,2502
71776,4979
71776,8874
71776,1732
71778,16
71778,1222
71778,3147
71778,1625
71778,1732
71778,778
71778,54503
71778,4011
71778,2542
71778,2329
71781,34437
71781,8949
71781,4641
71781,8973
71781,714
71781,8910
71781,38038
71781,6773
71781,27266
71781,34542
71784,1210
71784,1196
71784,59315
71784,260
71784,68358
71784,589
71784,1291
71784,49272
71784,4993
71784,6333
71788,84152
71788,96610
71788,88129
71788,96811
71788,97304
71788,106782
71788,96079
71788,98961
71788,99114
71788,104879
71789,3967
71789,2541
71789,1059
71789,4014
71789,5218
71789,8529
71789,7451
71789,4018
71789,2078
71789,4447
71791,57528
71791,4744
71791,7007
71791,47200
71791,56145
71791,34323
71791,44397
71791,80846
71791,79695
71791,6707
71792,364
71792,4306
71792,2762
71792,500
71792,1580
71792,3578
71792,1721
71792,597
71792,4993
71792,2571
71795,1222
71795,1089
71795,608
71795,111
71795,1208
71795,296
71795,47
71795,1193
71795,1617
71795,2858
71798,55280
71798,52973
71798,56367
71798,55269
71798,54503
71798,58998
71798,67267
71798,67087
71798,46976
71798,56757
71799,1527
71799,1265
71799,1580
71799,1036
71799,2683
71799,1240
71799,367
71799,1923
71799,2716
71799,3578
71800,1240
71800,2028
71800,3578
71800,47
71800,1036
71800,1270
71800,1291
71800,1196
71800,2762
71800,2571
71804,37727
71804,39234
71804,27821
71804,40959
71804,35957
71804,44864
71804,38798
71804,41573
71804,47644
71804,6927
71806,21
71806,288
71806,25
71806,1214
71806,36
71806,1265
71806,357
71806,6
71806,1036
71806,1961
71813,955
71813,933
71813,7215
71813,6724
71813,7121
71813,916
71813,971
71813,898
71813,3359
71813,1944
71815,104211
71815,161
71815,733
71815,84152
71815,1370
71815,1393
71815,84392
71815,454
71815,4901
71815,2000
71821,86332
71821,77561
71821,91542
71821,88140
71821,87232
71821,89745
71821,73017
71821,59369
71821,8665
71821,95510
71824,1089
71824,293
71824,288
71824,1213
71824,111
71824,1200
71824,924
71824,3996
71824,1206
71824,1704
71825,4697
71825,3970
71825,3205
71825,2901
71825,1976
71825,1130
71825,1977
71825,3918
71825,4533
71825,7951
71826,60684
71826,6502
71826,54995
71826,3300
71826,53000
71826,62956
71826,7360
71826,52328
71826,1261
71826,60161
71833,106920
71833,109374
71833,106782
71833,94959
71833,106100
71833,97921
71833,104841
71833,105844
71833,96829
71833,96488
71838,1025
71838,2018
71838,1029
71838,2090
71838,1032
71838,2096
71838,1033
71838,2087
71838,1022
71838,616
71841,88129
71841,82459
71841,68237
71841,81932
71841,81591
71841,80463
71841,74458
71841,68157
71841,64839
71841,81562
71849,55805
71849,55820
71849,55118
71849,58295
71849,55765
71849,55276
71849,52241
71849,55290
71849,56782
71849,53550
71857,1955
71857,8949
71857,1956
71857,3068
71857,2750
71857,1096
71857,5339
71857,3152
71857,7983
71857,4007
71865,3020
71865,1982
71865,1635
71865,1476
71865,1093
71865,3087
71865,3254
71865,3608
71865,1347
71865,3174
71877,97304
71877,89492
71877,98154
71877,3359
71877,3035
71877,1303
71877,4406
71877,1293
71877,3360
71877,2819
71884,54503
71884,52973
71884,44195
71884,35836
71884,58998
71884,46578
71884,56367
71884,55765
71884,49530
71884,4239
71887,84152
71887,91500
71887,96610
71887,97921
71887,88163
71887,96079
71887,88129
71887,89492
71887,97304
71887,89864
71891,34162
71891,6188
71891,35836
71891,5110
71891,8641
71891,1393
71891,2706
71891,52973
71891,231
71891,5283
71892,1200
71892,1214
71892,1196
71892,541
71892,260
71892,924
71892,2571
71892,1320
71892,589
71892,1240
71895,3160
71895,6711
71895,4979
71895,4848
71895,3949
71895,1732
71895,2291
71895,94959
71895,106920
71895,2324
71901,1265
71901,1097
71901,1270
71901,2716
71901,1073
71901,34
71901,1240
71901,32
71901,1214
71901,364
71903,30707
71903,3147
71903,33166
71903,6870
71903,8949
71903,40819
71903,1246
71903,778
71903,2324
71903,8784
71908,1407
71908,4447
71908,1380
71908,2052
71908,7451
71908,2124
71908,2081
71908,1777
71908,2572
71908,6373
71911,6936
71911,4447
71911,34162
71911,6944
71911,35836
71911,7451
71911,5299
71911,7293
71911,6155
71911,7149
71921,6870
71921,30749
71921,3949
71921,4262
71921,4011
71921,5995
71921,778
71921,1222
71921,1089
71921,30707
71928,88129
71928,94959
71928,97304
71928,96610
71928,89492
71928,96079
71928,97921
71928,91077
71928,86882
71928,89804
71929,6016
71929,4226
71929,7361
71929,296
71929,2959
71929,27773
71929,1193
71929,44555
71929,1089
71929,2329
71932,3168
71932,1635
71932,3386
71932,2109
71932,3210
71932,3020
71932,2391
71932,1095
71932,2160
71932,1952
71936,6662
71936,4322
71936,7027
71936,8207
71936,4327
71936,1226
71936,3035
71936,8337
71936,3654
71936,3871
71939,96737
71939,102445
71939,103228
71939,102125
71939,101864
71939,86332
71939,94864
71939,95875
71939,96079
71939,96610
71954,8957
71954,7254
71954,6934
71954,4975
71954,8644
71954,6502
71954,6365
71954,3752
71954,32587
71954,3785
71955,3703
71955,3702
71955,2288
71955,1129
71955,4855
71955,2455
71955,2949
71955,2403
71955,2871
71955,1275
71961,110102
71961,111362
71961,112852
71961,112623
71961,111759
71961,106072
71961,109487
71961,106489
71961,111364
71961,106487
71970,4776
